"prd_cd","prd_nm","dim","rule","sev","target","desc"
"PRD_000141","홀로그램 시트커팅","siz","SIZE_DIMS_NULL","mid","SIZ_000197","사이즈 'A2(420x594mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000142","유광아크릴스티커","mat","MAT_COLOR_ONLY","warn","MAT_000255","색상만 표기된 자재명('화이트'). 제품명+속성 SKU로 정리 검토 (예: '머그컵 화이트'). 공유 제품수=5 (다른제품: 무광시트커팅, 머그컵, 미니매트, 피크닉매트)"
"PRD_000142","유광아크릴스티커","mat","MAT_COLOR_ONLY","warn","MAT_000256","색상만 표기된 자재명('블랙'). 제품명+속성 SKU로 정리 검토 (예: '머그컵 블랙'). 공유 제품수=6 (다른제품: 무광시트커팅, 미니매트, 피크닉매트, 미니우치와키링, 캔버스 스트랩 라벨파우치)"
"PRD_000143","미러아크릴스티커","mat","MAT_COLOR_ONLY","high","MAT_000258","색상만 표기된 자재명('골드'). 제품명+속성 SKU로 정리 검토 (예: '머그컵 골드'). 공유 제품수=1 (이 제품 단독)"
"PRD_000143","미러아크릴스티커","mat","MAT_COLOR_ONLY","high","MAT_000259","색상만 표기된 자재명('실버'). 제품명+속성 SKU로 정리 검토 (예: '머그컵 실버'). 공유 제품수=1 (이 제품 단독)"
"PRD_000144","미니보드스탠딩","siz","SIZE_DIMS_NULL","mid","SIZ_000170","사이즈 'A5(148x210mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000144","미니보드스탠딩","siz","SIZE_DIMS_NULL","mid","SIZ_000172","사이즈 'A4(210x297mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000144","미니보드스탠딩","siz","SIZE_DIMS_NULL","mid","SIZ_000174","사이즈 'A3(297x420mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000146","아크릴키링","mat","MAT_COLOR_IN_NAME","warn","MAT_000192","색상이 포함된 짧은 자재명('투명아크릴'). 제품 특정 여부 확인 필요. 공유 제품수=23 (다른제품: 아크릴마그넷, 아크릴뱃지, 아크릴집게, 아크릴스마트톡, 맥세이프 스마트톡, 아크릴명찰, 아크릴 머리끈, 아크릴볼펜, 아크릴지비츠, 아크릴네임택, 아크릴 포카키링, 아크릴 코스터, 아크릴자유형스탠드, 판아크릴, 아크릴포카스탠드, 아크릴미니파츠, 아크릴코롯토, 포카코롯토, 아크릴카라비너, 아크릴코롯토, 아크릴입체블럭, 지비츠★)"
"PRD_000146","아크릴키링","plt","PLATE_FILETYPE_FREEFORM","low","SIZ_000330","출력파일유형 표기가 비표준/자유서술: '*AI(칼선)'."
"PRD_000146","아크릴키링","po","PRINTSIDE_INVALID","mid","1","인쇄면 값이 표준(단면/양면)이 아님: '배면양면'."
"PRD_000146","아크릴키링","po","PRINTSIDE_INVALID","mid","2","인쇄면 값이 표준(단면/양면)이 아님: '풀빼다'."
"PRD_000146","아크릴키링","po","PRINTSIDE_INVALID","mid","3","인쇄면 값이 표준(단면/양면)이 아님: '투명테두리'."
"PRD_000147","아크릴마그넷","mat","MAT_COLOR_IN_NAME","warn","MAT_000192","색상이 포함된 짧은 자재명('투명아크릴'). 제품 특정 여부 확인 필요. 공유 제품수=23 (다른제품: 아크릴키링, 아크릴뱃지, 아크릴집게, 아크릴스마트톡, 맥세이프 스마트톡, 아크릴명찰, 아크릴 머리끈, 아크릴볼펜, 아크릴지비츠, 아크릴네임택, 아크릴 포카키링, 아크릴 코스터, 아크릴자유형스탠드, 판아크릴, 아크릴포카스탠드, 아크릴미니파츠, 아크릴코롯토, 포카코롯토, 아크릴카라비너, 아크릴코롯토, 아크릴입체블럭, 지비츠★)"
"PRD_000147","아크릴마그넷","plt","PLATE_FILETYPE_FREEFORM","low","SIZ_000338","출력파일유형 표기가 비표준/자유서술: '*AI(칼선)'."
"PRD_000147","아크릴마그넷","po","PRINTSIDE_INVALID","mid","1","인쇄면 값이 표준(단면/양면)이 아님: '배면양면'."
"PRD_000147","아크릴마그넷","po","PRINTSIDE_INVALID","mid","2","인쇄면 값이 표준(단면/양면)이 아님: '풀빼다'."
"PRD_000147","아크릴마그넷","po","PRINTSIDE_INVALID","mid","3","인쇄면 값이 표준(단면/양면)이 아님: '투명테두리'."
"PRD_000148","아크릴뱃지","mat","MAT_COLOR_IN_NAME","warn","MAT_000192","색상이 포함된 짧은 자재명('투명아크릴'). 제품 특정 여부 확인 필요. 공유 제품수=23 (다른제품: 아크릴키링, 아크릴마그넷, 아크릴집게, 아크릴스마트톡, 맥세이프 스마트톡, 아크릴명찰, 아크릴 머리끈, 아크릴볼펜, 아크릴지비츠, 아크릴네임택, 아크릴 포카키링, 아크릴 코스터, 아크릴자유형스탠드, 판아크릴, 아크릴포카스탠드, 아크릴미니파츠, 아크릴코롯토, 포카코롯토, 아크릴카라비너, 아크릴코롯토, 아크릴입체블럭, 지비츠★)"
"PRD_000148","아크릴뱃지","plt","PLATE_FILETYPE_FREEFORM","low","SIZ_000340","출력파일유형 표기가 비표준/자유서술: '*AI(칼선)'."
"PRD_000148","아크릴뱃지","po","PRINTSIDE_INVALID","mid","1","인쇄면 값이 표준(단면/양면)이 아님: '배면양면'."
"PRD_000148","아크릴뱃지","po","PRINTSIDE_INVALID","mid","2","인쇄면 값이 표준(단면/양면)이 아님: '풀빼다'."
"PRD_000148","아크릴뱃지","po","PRINTSIDE_INVALID","mid","3","인쇄면 값이 표준(단면/양면)이 아님: '투명테두리'."
"PRD_000149","아크릴집게","mat","MAT_COLOR_IN_NAME","warn","MAT_000192","색상이 포함된 짧은 자재명('투명아크릴'). 제품 특정 여부 확인 필요. 공유 제품수=23 (다른제품: 아크릴키링, 아크릴마그넷, 아크릴뱃지, 아크릴스마트톡, 맥세이프 스마트톡, 아크릴명찰, 아크릴 머리끈, 아크릴볼펜, 아크릴지비츠, 아크릴네임택, 아크릴 포카키링, 아크릴 코스터, 아크릴자유형스탠드, 판아크릴, 아크릴포카스탠드, 아크릴미니파츠, 아크릴코롯토, 포카코롯토, 아크릴카라비너, 아크릴코롯토, 아크릴입체블럭, 지비츠★)"
"PRD_000149","아크릴집게","plt","PLATE_FILETYPE_FREEFORM","low","SIZ_000340","출력파일유형 표기가 비표준/자유서술: '*AI(칼선)'."
"PRD_000149","아크릴집게","po","PRINTSIDE_INVALID","mid","1","인쇄면 값이 표준(단면/양면)이 아님: '배면양면'."
"PRD_000149","아크릴집게","po","PRINTSIDE_INVALID","mid","2","인쇄면 값이 표준(단면/양면)이 아님: '풀빼다'."
"PRD_000149","아크릴집게","po","PRINTSIDE_INVALID","mid","3","인쇄면 값이 표준(단면/양면)이 아님: '투명테두리'."
"PRD_000150","아크릴스마트톡","mat","MAT_COLOR_IN_NAME","warn","MAT_000192","색상이 포함된 짧은 자재명('투명아크릴'). 제품 특정 여부 확인 필요. 공유 제품수=23 (다른제품: 아크릴키링, 아크릴마그넷, 아크릴뱃지, 아크릴집게, 맥세이프 스마트톡, 아크릴명찰, 아크릴 머리끈, 아크릴볼펜, 아크릴지비츠, 아크릴네임택, 아크릴 포카키링, 아크릴 코스터, 아크릴자유형스탠드, 판아크릴, 아크릴포카스탠드, 아크릴미니파츠, 아크릴코롯토, 포카코롯토, 아크릴카라비너, 아크릴코롯토, 아크릴입체블럭, 지비츠★)"
"PRD_000150","아크릴스마트톡","plt","PLATE_FILETYPE_FREEFORM","low","SIZ_000343","출력파일유형 표기가 비표준/자유서술: '*AI(칼선)'."
"PRD_000150","아크릴스마트톡","po","PRINTSIDE_INVALID","mid","1","인쇄면 값이 표준(단면/양면)이 아님: '배면양면'."
"PRD_000150","아크릴스마트톡","po","PRINTSIDE_INVALID","mid","2","인쇄면 값이 표준(단면/양면)이 아님: '풀빼다'."
"PRD_000150","아크릴스마트톡","po","PRINTSIDE_INVALID","mid","3","인쇄면 값이 표준(단면/양면)이 아님: '투명테두리'."
"PRD_000151","맥세이프 스마트톡","mat","MAT_COLOR_IN_NAME","warn","MAT_000192","색상이 포함된 짧은 자재명('투명아크릴'). 제품 특정 여부 확인 필요. 공유 제품수=23 (다른제품: 아크릴키링, 아크릴마그넷, 아크릴뱃지, 아크릴집게, 아크릴스마트톡, 아크릴명찰, 아크릴 머리끈, 아크릴볼펜, 아크릴지비츠, 아크릴네임택, 아크릴 포카키링, 아크릴 코스터, 아크릴자유형스탠드, 판아크릴, 아크릴포카스탠드, 아크릴미니파츠, 아크릴코롯토, 포카코롯토, 아크릴카라비너, 아크릴코롯토, 아크릴입체블럭, 지비츠★)"
"PRD_000151","맥세이프 스마트톡","plt","PLATE_FILETYPE_FREEFORM","low","SIZ_000343","출력파일유형 표기가 비표준/자유서술: '*AI(칼선)'."
"PRD_000151","맥세이프 스마트톡","po","PRINTSIDE_INVALID","mid","1","인쇄면 값이 표준(단면/양면)이 아님: '배면양면'."
"PRD_000151","맥세이프 스마트톡","po","PRINTSIDE_INVALID","mid","2","인쇄면 값이 표준(단면/양면)이 아님: '풀빼다'."
"PRD_000151","맥세이프 스마트톡","po","PRINTSIDE_INVALID","mid","3","인쇄면 값이 표준(단면/양면)이 아님: '투명테두리'."
"PRD_000152","아크릴명찰","mat","MAT_COLOR_IN_NAME","warn","MAT_000192","색상이 포함된 짧은 자재명('투명아크릴'). 제품 특정 여부 확인 필요. 공유 제품수=23 (다른제품: 아크릴키링, 아크릴마그넷, 아크릴뱃지, 아크릴집게, 아크릴스마트톡, 맥세이프 스마트톡, 아크릴 머리끈, 아크릴볼펜, 아크릴지비츠, 아크릴네임택, 아크릴 포카키링, 아크릴 코스터, 아크릴자유형스탠드, 판아크릴, 아크릴포카스탠드, 아크릴미니파츠, 아크릴코롯토, 포카코롯토, 아크릴카라비너, 아크릴코롯토, 아크릴입체블럭, 지비츠★)"
"PRD_000152","아크릴명찰","plt","PLATE_FILETYPE_FREEFORM","low","SIZ_000349","출력파일유형 표기가 비표준/자유서술: '*AI(칼선)'."
"PRD_000152","아크릴명찰","po","PRINTSIDE_INVALID","mid","1","인쇄면 값이 표준(단면/양면)이 아님: '배면양면'."
"PRD_000152","아크릴명찰","po","PRINTSIDE_INVALID","mid","2","인쇄면 값이 표준(단면/양면)이 아님: '풀빼다'."
"PRD_000152","아크릴명찰","po","PRINTSIDE_INVALID","mid","3","인쇄면 값이 표준(단면/양면)이 아님: '투명테두리'."
"PRD_000153","아크릴명찰(골드실버)","mat","MAT_COLOR_IN_NAME","high","MAT_000195","색상이 포함된 짧은 자재명('골드아크릴'). 제품 특정 여부 확인 필요. 공유 제품수=1 (이 제품 단독)"
"PRD_000153","아크릴명찰(골드실버)","mat","MAT_COLOR_IN_NAME","high","MAT_000196","색상이 포함된 짧은 자재명('실버아크릴'). 제품 특정 여부 확인 필요. 공유 제품수=1 (이 제품 단독)"
"PRD_000153","아크릴명찰(골드실버)","plt","PLATE_FILETYPE_FREEFORM","low","SIZ_000349","출력파일유형 표기가 비표준/자유서술: '*AI(칼선)'."
"PRD_000153","아크릴명찰(골드실버)","po","PRINTSIDE_INVALID","mid","1","인쇄면 값이 표준(단면/양면)이 아님: '배면양면'."
"PRD_000153","아크릴명찰(골드실버)","po","PRINTSIDE_INVALID","mid","2","인쇄면 값이 표준(단면/양면)이 아님: '풀빼다'."
"PRD_000153","아크릴명찰(골드실버)","po","PRINTSIDE_INVALID","mid","3","인쇄면 값이 표준(단면/양면)이 아님: '투명테두리'."
"PRD_000154","아크릴 머리끈","mat","MAT_COLOR_IN_NAME","warn","MAT_000192","색상이 포함된 짧은 자재명('투명아크릴'). 제품 특정 여부 확인 필요. 공유 제품수=23 (다른제품: 아크릴키링, 아크릴마그넷, 아크릴뱃지, 아크릴집게, 아크릴스마트톡, 맥세이프 스마트톡, 아크릴명찰, 아크릴볼펜, 아크릴지비츠, 아크릴네임택, 아크릴 포카키링, 아크릴 코스터, 아크릴자유형스탠드, 판아크릴, 아크릴포카스탠드, 아크릴미니파츠, 아크릴코롯토, 포카코롯토, 아크릴카라비너, 아크릴코롯토, 아크릴입체블럭, 지비츠★)"
"PRD_000154","아크릴 머리끈","plt","PLATE_FILETYPE_FREEFORM","low","SIZ_000338","출력파일유형 표기가 비표준/자유서술: '*AI(칼선)'."
"PRD_000155","아크릴볼펜","mat","MAT_COLOR_IN_NAME","warn","MAT_000192","색상이 포함된 짧은 자재명('투명아크릴'). 제품 특정 여부 확인 필요. 공유 제품수=23 (다른제품: 아크릴키링, 아크릴마그넷, 아크릴뱃지, 아크릴집게, 아크릴스마트톡, 맥세이프 스마트톡, 아크릴명찰, 아크릴 머리끈, 아크릴지비츠, 아크릴네임택, 아크릴 포카키링, 아크릴 코스터, 아크릴자유형스탠드, 판아크릴, 아크릴포카스탠드, 아크릴미니파츠, 아크릴코롯토, 포카코롯토, 아크릴카라비너, 아크릴코롯토, 아크릴입체블럭, 지비츠★)"
"PRD_000155","아크릴볼펜","plt","PLATE_FILETYPE_FREEFORM","low","SIZ_000338","출력파일유형 표기가 비표준/자유서술: '*AI(칼선)'."
"PRD_000155","아크릴볼펜","po","PRINTSIDE_INVALID","mid","1","인쇄면 값이 표준(단면/양면)이 아님: '배면양면'."
"PRD_000155","아크릴볼펜","po","PRINTSIDE_INVALID","mid","2","인쇄면 값이 표준(단면/양면)이 아님: '풀빼다'."
"PRD_000155","아크릴볼펜","po","PRINTSIDE_INVALID","mid","3","인쇄면 값이 표준(단면/양면)이 아님: '투명테두리'."
"PRD_000156","아크릴지비츠","mat","MAT_COLOR_IN_NAME","warn","MAT_000192","색상이 포함된 짧은 자재명('투명아크릴'). 제품 특정 여부 확인 필요. 공유 제품수=23 (다른제품: 아크릴키링, 아크릴마그넷, 아크릴뱃지, 아크릴집게, 아크릴스마트톡, 맥세이프 스마트톡, 아크릴명찰, 아크릴 머리끈, 아크릴볼펜, 아크릴네임택, 아크릴 포카키링, 아크릴 코스터, 아크릴자유형스탠드, 판아크릴, 아크릴포카스탠드, 아크릴미니파츠, 아크릴코롯토, 포카코롯토, 아크릴카라비너, 아크릴코롯토, 아크릴입체블럭, 지비츠★)"
"PRD_000156","아크릴지비츠","po","PRINTSIDE_INVALID","mid","1","인쇄면 값이 표준(단면/양면)이 아님: '배면양면'."
"PRD_000156","아크릴지비츠","po","PRINTSIDE_INVALID","mid","2","인쇄면 값이 표준(단면/양면)이 아님: '풀빼다'."
"PRD_000156","아크릴지비츠","po","PRINTSIDE_INVALID","mid","3","인쇄면 값이 표준(단면/양면)이 아님: '투명테두리'."
"PRD_000156","아크릴지비츠","siz","SIZE_DIMS_NULL","mid","SIZ_000352","사이즈 '15x15' 작업·재단 치수가 모두 비어있음."
"PRD_000156","아크릴지비츠","siz","SIZE_DIMS_NULL","mid","SIZ_000353","사이즈 '25x25' 작업·재단 치수가 모두 비어있음."
"PRD_000156","아크릴지비츠","siz","SIZE_DIMS_NULL","mid","SIZ_000354","사이즈 '35x35' 작업·재단 치수가 모두 비어있음."
"PRD_000157","아크릴네임택","mat","MAT_COLOR_IN_NAME","warn","MAT_000192","색상이 포함된 짧은 자재명('투명아크릴'). 제품 특정 여부 확인 필요. 공유 제품수=23 (다른제품: 아크릴키링, 아크릴마그넷, 아크릴뱃지, 아크릴집게, 아크릴스마트톡, 맥세이프 스마트톡, 아크릴명찰, 아크릴 머리끈, 아크릴볼펜, 아크릴지비츠, 아크릴 포카키링, 아크릴 코스터, 아크릴자유형스탠드, 판아크릴, 아크릴포카스탠드, 아크릴미니파츠, 아크릴코롯토, 포카코롯토, 아크릴카라비너, 아크릴코롯토, 아크릴입체블럭, 지비츠★)"
"PRD_000157","아크릴네임택","plt","PLATE_FILETYPE_FREEFORM","low","SIZ_000012","출력파일유형 표기가 비표준/자유서술: '*AI(칼선)'."
"PRD_000157","아크릴네임택","po","PRINTSIDE_INVALID","mid","1","인쇄면 값이 표준(단면/양면)이 아님: '배면양면'."
"PRD_000157","아크릴네임택","po","PRINTSIDE_INVALID","mid","2","인쇄면 값이 표준(단면/양면)이 아님: '풀빼다'."
"PRD_000157","아크릴네임택","po","PRINTSIDE_INVALID","mid","3","인쇄면 값이 표준(단면/양면)이 아님: '투명테두리'."
"PRD_000158","아크릴 포카키링","mat","MAT_COLOR_IN_NAME","warn","MAT_000192","색상이 포함된 짧은 자재명('투명아크릴'). 제품 특정 여부 확인 필요. 공유 제품수=23 (다른제품: 아크릴키링, 아크릴마그넷, 아크릴뱃지, 아크릴집게, 아크릴스마트톡, 맥세이프 스마트톡, 아크릴명찰, 아크릴 머리끈, 아크릴볼펜, 아크릴지비츠, 아크릴네임택, 아크릴 코스터, 아크릴자유형스탠드, 판아크릴, 아크릴포카스탠드, 아크릴미니파츠, 아크릴코롯토, 포카코롯토, 아크릴카라비너, 아크릴코롯토, 아크릴입체블럭, 지비츠★)"
"PRD_000158","아크릴 포카키링","po","PRINTSIDE_INVALID","mid","1","인쇄면 값이 표준(단면/양면)이 아님: '배면양면'."
"PRD_000158","아크릴 포카키링","po","PRINTSIDE_INVALID","mid","2","인쇄면 값이 표준(단면/양면)이 아님: '풀빼다'."
"PRD_000158","아크릴 포카키링","po","PRINTSIDE_INVALID","mid","3","인쇄면 값이 표준(단면/양면)이 아님: '투명테두리'."
"PRD_000159","아크릴 코스터","mat","MAT_COLOR_IN_NAME","warn","MAT_000192","색상이 포함된 짧은 자재명('투명아크릴'). 제품 특정 여부 확인 필요. 공유 제품수=23 (다른제품: 아크릴키링, 아크릴마그넷, 아크릴뱃지, 아크릴집게, 아크릴스마트톡, 맥세이프 스마트톡, 아크릴명찰, 아크릴 머리끈, 아크릴볼펜, 아크릴지비츠, 아크릴네임택, 아크릴 포카키링, 아크릴자유형스탠드, 판아크릴, 아크릴포카스탠드, 아크릴미니파츠, 아크릴코롯토, 포카코롯토, 아크릴카라비너, 아크릴코롯토, 아크릴입체블럭, 지비츠★)"
"PRD_000159","아크릴 코스터","po","PRINTSIDE_INVALID","mid","1","인쇄면 값이 표준(단면/양면)이 아님: '배면양면'."
"PRD_000159","아크릴 코스터","po","PRINTSIDE_INVALID","mid","2","인쇄면 값이 표준(단면/양면)이 아님: '풀빼다'."
"PRD_000159","아크릴 코스터","po","PRINTSIDE_INVALID","mid","3","인쇄면 값이 표준(단면/양면)이 아님: '투명테두리'."
"PRD_000159","아크릴 코스터","siz","SIZE_DIMS_NULL","mid","SIZ_000355","사이즈 '100x100mm원형' 작업·재단 치수가 모두 비어있음."
"PRD_000159","아크릴 코스터","siz","SIZE_NAME_NOISE","mid","SIZ_000355","사이즈명 '100x100mm원형'에 치수 외 정보 포함: 모양."
"PRD_000159","아크릴 코스터","siz","SIZE_DIMS_NULL","mid","SIZ_000356","사이즈 '100x100mm사각' 작업·재단 치수가 모두 비어있음."
"PRD_000159","아크릴 코스터","siz","SIZE_NAME_NOISE","mid","SIZ_000356","사이즈명 '100x100mm사각'에 치수 외 정보 포함: 모양."
"PRD_000160","아크릴자유형스탠드","mat","MAT_COLOR_IN_NAME","warn","MAT_000192","색상이 포함된 짧은 자재명('투명아크릴'). 제품 특정 여부 확인 필요. 공유 제품수=23 (다른제품: 아크릴키링, 아크릴마그넷, 아크릴뱃지, 아크릴집게, 아크릴스마트톡, 맥세이프 스마트톡, 아크릴명찰, 아크릴 머리끈, 아크릴볼펜, 아크릴지비츠, 아크릴네임택, 아크릴 포카키링, 아크릴 코스터, 판아크릴, 아크릴포카스탠드, 아크릴미니파츠, 아크릴코롯토, 포카코롯토, 아크릴카라비너, 아크릴코롯토, 아크릴입체블럭, 지비츠★)"
"PRD_000160","아크릴자유형스탠드","plt","PLATE_FILETYPE_FREEFORM","low","SIZ_000358","출력파일유형 표기가 비표준/자유서술: '*AI(칼선)'."
"PRD_000160","아크릴자유형스탠드","po","PRINTSIDE_INVALID","mid","1","인쇄면 값이 표준(단면/양면)이 아님: '배면양면'."
"PRD_000160","아크릴자유형스탠드","po","PRINTSIDE_INVALID","mid","2","인쇄면 값이 표준(단면/양면)이 아님: '풀빼다'."
"PRD_000160","아크릴자유형스탠드","po","PRINTSIDE_INVALID","mid","3","인쇄면 값이 표준(단면/양면)이 아님: '투명테두리'."
"PRD_000161","판아크릴","mat","MAT_COLOR_IN_NAME","warn","MAT_000192","색상이 포함된 짧은 자재명('투명아크릴'). 제품 특정 여부 확인 필요. 공유 제품수=23 (다른제품: 아크릴키링, 아크릴마그넷, 아크릴뱃지, 아크릴집게, 아크릴스마트톡, 맥세이프 스마트톡, 아크릴명찰, 아크릴 머리끈, 아크릴볼펜, 아크릴지비츠, 아크릴네임택, 아크릴 포카키링, 아크릴 코스터, 아크릴자유형스탠드, 아크릴포카스탠드, 아크릴미니파츠, 아크릴코롯토, 포카코롯토, 아크릴카라비너, 아크릴코롯토, 아크릴입체블럭, 지비츠★)"
"PRD_000161","판아크릴","plt","PLATE_FILETYPE_FREEFORM","low","SIZ_000363","출력파일유형 표기가 비표준/자유서술: '*AI(칼선)'."
"PRD_000161","판아크릴","po","PRINTSIDE_INVALID","mid","1","인쇄면 값이 표준(단면/양면)이 아님: '배면양면'."
"PRD_000161","판아크릴","po","PRINTSIDE_INVALID","mid","2","인쇄면 값이 표준(단면/양면)이 아님: '풀빼다'."
"PRD_000161","판아크릴","po","PRINTSIDE_INVALID","mid","3","인쇄면 값이 표준(단면/양면)이 아님: '투명테두리'."
"PRD_000162","아크릴포카스탠드","mat","MAT_COLOR_IN_NAME","warn","MAT_000192","색상이 포함된 짧은 자재명('투명아크릴'). 제품 특정 여부 확인 필요. 공유 제품수=23 (다른제품: 아크릴키링, 아크릴마그넷, 아크릴뱃지, 아크릴집게, 아크릴스마트톡, 맥세이프 스마트톡, 아크릴명찰, 아크릴 머리끈, 아크릴볼펜, 아크릴지비츠, 아크릴네임택, 아크릴 포카키링, 아크릴 코스터, 아크릴자유형스탠드, 판아크릴, 아크릴미니파츠, 아크릴코롯토, 포카코롯토, 아크릴카라비너, 아크릴코롯토, 아크릴입체블럭, 지비츠★)"
"PRD_000162","아크릴포카스탠드","po","PRINTSIDE_INVALID","mid","1","인쇄면 값이 표준(단면/양면)이 아님: '배면양면'."
"PRD_000162","아크릴포카스탠드","po","PRINTSIDE_INVALID","mid","2","인쇄면 값이 표준(단면/양면)이 아님: '풀빼다'."
"PRD_000162","아크릴포카스탠드","po","PRINTSIDE_INVALID","mid","3","인쇄면 값이 표준(단면/양면)이 아님: '투명테두리'."
"PRD_000162","아크릴포카스탠드","siz","SIZE_DIMS_NULL","mid","SIZ_000364","사이즈 '68x103' 작업·재단 치수가 모두 비어있음."
"PRD_000163","아크릴미니파츠","mat","MAT_COLOR_IN_NAME","warn","MAT_000192","색상이 포함된 짧은 자재명('투명아크릴'). 제품 특정 여부 확인 필요. 공유 제품수=23 (다른제품: 아크릴키링, 아크릴마그넷, 아크릴뱃지, 아크릴집게, 아크릴스마트톡, 맥세이프 스마트톡, 아크릴명찰, 아크릴 머리끈, 아크릴볼펜, 아크릴지비츠, 아크릴네임택, 아크릴 포카키링, 아크릴 코스터, 아크릴자유형스탠드, 판아크릴, 아크릴포카스탠드, 아크릴코롯토, 포카코롯토, 아크릴카라비너, 아크릴코롯토, 아크릴입체블럭, 지비츠★)"
"PRD_000163","아크릴미니파츠","po","PRINTSIDE_INVALID","mid","1","인쇄면 값이 표준(단면/양면)이 아님: '배면양면'."
"PRD_000163","아크릴미니파츠","po","PRINTSIDE_INVALID","mid","2","인쇄면 값이 표준(단면/양면)이 아님: '풀빼다'."
"PRD_000163","아크릴미니파츠","po","PRINTSIDE_INVALID","mid","3","인쇄면 값이 표준(단면/양면)이 아님: '투명테두리'."
"PRD_000164","아크릴코롯토","mat","MAT_COLOR_IN_NAME","warn","MAT_000192","색상이 포함된 짧은 자재명('투명아크릴'). 제품 특정 여부 확인 필요. 공유 제품수=23 (다른제품: 아크릴키링, 아크릴마그넷, 아크릴뱃지, 아크릴집게, 아크릴스마트톡, 맥세이프 스마트톡, 아크릴명찰, 아크릴 머리끈, 아크릴볼펜, 아크릴지비츠, 아크릴네임택, 아크릴 포카키링, 아크릴 코스터, 아크릴자유형스탠드, 판아크릴, 아크릴포카스탠드, 아크릴미니파츠, 포카코롯토, 아크릴카라비너, 아크릴코롯토, 아크릴입체블럭, 지비츠★)"
"PRD_000164","아크릴코롯토","po","PRINTSIDE_INVALID","mid","1","인쇄면 값이 표준(단면/양면)이 아님: '배면양면'."
"PRD_000164","아크릴코롯토","po","PRINTSIDE_INVALID","mid","2","인쇄면 값이 표준(단면/양면)이 아님: '풀빼다'."
"PRD_000164","아크릴코롯토","po","PRINTSIDE_INVALID","mid","3","인쇄면 값이 표준(단면/양면)이 아님: '투명테두리'."
"PRD_000165","포카코롯토","mat","MAT_COLOR_IN_NAME","warn","MAT_000192","색상이 포함된 짧은 자재명('투명아크릴'). 제품 특정 여부 확인 필요. 공유 제품수=23 (다른제품: 아크릴키링, 아크릴마그넷, 아크릴뱃지, 아크릴집게, 아크릴스마트톡, 맥세이프 스마트톡, 아크릴명찰, 아크릴 머리끈, 아크릴볼펜, 아크릴지비츠, 아크릴네임택, 아크릴 포카키링, 아크릴 코스터, 아크릴자유형스탠드, 판아크릴, 아크릴포카스탠드, 아크릴미니파츠, 아크릴코롯토, 아크릴카라비너, 아크릴코롯토, 아크릴입체블럭, 지비츠★)"
"PRD_000165","포카코롯토","po","PRINTSIDE_INVALID","mid","1","인쇄면 값이 표준(단면/양면)이 아님: '배면양면'."
"PRD_000165","포카코롯토","po","PRINTSIDE_INVALID","mid","2","인쇄면 값이 표준(단면/양면)이 아님: '풀빼다'."
"PRD_000165","포카코롯토","po","PRINTSIDE_INVALID","mid","3","인쇄면 값이 표준(단면/양면)이 아님: '투명테두리'."
"PRD_000166","아크릴카라비너","mat","MAT_COLOR_IN_NAME","warn","MAT_000192","색상이 포함된 짧은 자재명('투명아크릴'). 제품 특정 여부 확인 필요. 공유 제품수=23 (다른제품: 아크릴키링, 아크릴마그넷, 아크릴뱃지, 아크릴집게, 아크릴스마트톡, 맥세이프 스마트톡, 아크릴명찰, 아크릴 머리끈, 아크릴볼펜, 아크릴지비츠, 아크릴네임택, 아크릴 포카키링, 아크릴 코스터, 아크릴자유형스탠드, 판아크릴, 아크릴포카스탠드, 아크릴미니파츠, 아크릴코롯토, 포카코롯토, 아크릴코롯토, 아크릴입체블럭, 지비츠★)"
"PRD_000166","아크릴카라비너","po","PRINTSIDE_INVALID","mid","1","인쇄면 값이 표준(단면/양면)이 아님: '배면양면'."
"PRD_000166","아크릴카라비너","po","PRINTSIDE_INVALID","mid","2","인쇄면 값이 표준(단면/양면)이 아님: '풀빼다'."
"PRD_000166","아크릴카라비너","po","PRINTSIDE_INVALID","mid","3","인쇄면 값이 표준(단면/양면)이 아님: '투명테두리'."
"PRD_000166","아크릴카라비너","siz","SIZE_DIMS_NULL","mid","SIZ_000366","사이즈 '40x69mm자물쇠' 작업·재단 치수가 모두 비어있음."
"PRD_000166","아크릴카라비너","siz","SIZE_DIMS_NULL","mid","SIZ_000367","사이즈 '43x71mm하트자물쇠' 작업·재단 치수가 모두 비어있음."
"PRD_000166","아크릴카라비너","siz","SIZE_NAME_NOISE","mid","SIZ_000367","사이즈명 '43x71mm하트자물쇠'에 치수 외 정보 포함: 모양."
"PRD_000166","아크릴카라비너","siz","SIZE_DIMS_NULL","mid","SIZ_000368","사이즈 '59x54mm하트' 작업·재단 치수가 모두 비어있음."
"PRD_000166","아크릴카라비너","siz","SIZE_NAME_NOISE","mid","SIZ_000368","사이즈명 '59x54mm하트'에 치수 외 정보 포함: 모양."
"PRD_000166","아크릴카라비너","siz","SIZE_DIMS_NULL","mid","SIZ_000369","사이즈 '68x70mm원형' 작업·재단 치수가 모두 비어있음."
